Image, Predicted Class, True Class
recognition_dataset/val/images/vehicle_430.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_431.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_432.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_433.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_434.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_435.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_436.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_437.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_438.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_439.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_440.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_441.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_442.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_443.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_444.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_445.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_446.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_447.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_448.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_449.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_450.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_451.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_452.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_453.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_454.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_455.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_456.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_457.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_458.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_459.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_460.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_461.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_462.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_463.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_464.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_465.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_466.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_467.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_468.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_469.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_470.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_471.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_472.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_473.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_474.jpg, Sedan, SUV
recognition_dataset/val/images/vehicle_475.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_476.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_477.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_478.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_479.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_480.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_481.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_482.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_483.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_484.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_485.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_486.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_487.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_488.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_489.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_490.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_491.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_492.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_493.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_494.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_495.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_496.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_497.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_498.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_499.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_500.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_501.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_502.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_503.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_504.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_505.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_506.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_507.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_508.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_509.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_510.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_511.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_512.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_513.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_514.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_515.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_516.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_517.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_518.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_519.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_520.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_521.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_522.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_523.jpg, Sedan, Microbus
recognition_dataset/val/images/vehicle_524.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_525.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_526.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_527.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_528.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_529.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_530.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_531.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_532.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_533.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_534.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_535.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_536.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_537.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_538.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_539.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_540.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_541.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_542.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_543.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_544.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_545.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_546.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_547.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_548.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_549.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_550.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_551.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_552.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_553.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_554.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_555.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_556.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_557.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_558.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_559.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_560.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_561.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_562.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_563.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_564.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_565.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_566.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_567.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_568.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_569.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_570.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_571.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_572.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_573.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_574.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_575.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_576.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_577.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_578.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_579.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_580.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_581.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_582.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_583.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_584.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_585.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_586.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_587.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_588.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_589.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_590.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_591.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_592.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_593.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_594.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_595.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_596.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_597.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_598.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_599.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_600.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_601.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_602.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_603.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_604.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_605.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_606.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_607.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_608.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_609.jpg, Microbus, Minivan
recognition_dataset/val/images/vehicle_610.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_611.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_612.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_613.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_614.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_615.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_616.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_617.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_618.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_619.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_620.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_621.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_622.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_623.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_624.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_625.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_626.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_627.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_628.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_629.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_630.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_631.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_632.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_633.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_634.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_635.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_636.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_637.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_638.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_639.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_640.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_641.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_642.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_643.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_644.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_645.jpg, SUV, Sedan
recognition_dataset/val/images/vehicle_646.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_647.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_648.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_649.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_650.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_651.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_652.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_653.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_654.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_655.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_656.jpg, Microbus, Minivan
recognition_dataset/val/images/vehicle_657.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_658.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_659.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_660.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_661.jpg, Sedan, SUV
recognition_dataset/val/images/vehicle_662.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_663.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_664.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_665.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_666.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_667.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_668.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_669.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_670.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_671.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_672.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_673.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_674.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_675.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_676.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_677.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_678.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_679.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_680.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_681.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_682.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_683.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_684.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_685.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_686.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_687.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_688.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_689.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_690.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_691.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_692.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_693.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_694.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_695.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_696.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_697.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_698.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_699.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_700.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_701.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_702.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_703.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_704.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_705.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_706.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_707.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_708.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_709.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_710.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_711.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_712.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_713.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_714.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_715.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_716.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_717.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_718.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_719.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_720.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_721.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_722.jpg, Sedan, Microbus
recognition_dataset/val/images/vehicle_723.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_724.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_725.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_726.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_727.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_728.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_729.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_730.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_731.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_732.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_733.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_734.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_735.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_736.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_737.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_738.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_739.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_740.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_741.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_742.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_743.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_744.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_745.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_746.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_747.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_748.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_749.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_750.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_751.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_752.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_753.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_754.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_755.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_756.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_757.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_758.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_759.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_760.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_761.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_762.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_763.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_764.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_765.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_766.jpg, SUV, Sedan
recognition_dataset/val/images/vehicle_767.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_768.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_769.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_770.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_771.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_772.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_773.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_774.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_775.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_776.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_777.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_778.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_779.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_780.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_781.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_782.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_783.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_784.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_785.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_786.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_787.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_788.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_789.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_790.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_791.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_792.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_793.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_794.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_795.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_796.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_797.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_798.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_799.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_800.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_801.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_802.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_803.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_804.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_805.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_806.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_807.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_808.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_809.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_810.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_811.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_812.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_813.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_814.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_815.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_816.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_817.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_818.jpg, Minivan, Truck
recognition_dataset/val/images/vehicle_819.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_820.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_821.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_822.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_823.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_824.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_825.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_826.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_827.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_828.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_829.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_830.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_831.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_832.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_833.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_834.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_835.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_836.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_837.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_838.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_839.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_840.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_841.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_842.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_843.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_844.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_845.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_846.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_847.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_848.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_849.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_850.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_851.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_852.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_853.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_854.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_855.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_856.jpg, Sedan, SUV
recognition_dataset/val/images/vehicle_857.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_858.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_859.jpg, Sedan, Sedan
